event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
218507,11827,1,13,single_primary,1,0,muon,0,muon,1,0.9913561344146729,0,2.9322385671548545e-05,0
898876,48390,1,13,single_primary,1,0,muon,0,muon,1,0.9942432045936584,0,5.167645213077776e-05,0
266235,14377,1,13,single_primary,1,0,muon,0,muon,1,0.6697940826416016,0,0.284628301858902,0
16629,917,1,-13,single_primary,1,0,muon,0,muon,1,0.7431831359863281,0,0.32456174492836,0
758329,40891,1,-13,single_primary,1,0,muon,0,muon,1,0.6375853419303894,0,0.35400697588920593,0
715065,38637,1,13,single_primary,1,0,muon,0,muon,1,0.9988958835601807,0,5.790781756331853e-07,0
31293,1721,1,-13,single_primary,1,0,muon,0,muon,1,0.8923332691192627,0,0.07391737401485443,0
376160,20282,1,-13,single_primary,1,0,muon,0,muon,1,0.5705352425575256,0,0.023089243099093437,0
119583,6505,1,-13,single_primary,1,0,muon,0,muon,1,0.6889541745185852,0,0.08444920182228088,0
900217,48472,1,11,single_primary,1,1,electron,1,electron,1,0.866237461566925,1,0.8592902421951294,1
19740,1084,1,11,single_primary,1,1,electron,0,muon,0,0.7163966298103333,0,0.13677234947681427,0
181251,9838,1,-13,single_primary,1,0,muon,0,muon,1,0.8479663729667664,0,0.23023588955402374,0
835871,45119,1,-13,single_primary,1,0,muon,0,muon,1,0.9944515824317932,0,0.0020051999017596245,0
819277,44152,1,11,single_primary,1,1,electron,0,muon,0,0.5985665321350098,0,0.4294032156467438,0
165299,8995,1,13,single_primary,1,0,muon,0,muon,1,0.6099309325218201,0,0.09880107641220093,0
823702,44410,1,13,single_primary,1,0,muon,0,muon,1,0.6998042464256287,0,0.3139304220676422,0
572970,30879,1,-13,single_primary,1,0,muon,0,muon,1,0.9371337890625,0,0.0011717326706275344,0
855435,46126,1,13,single_primary,1,0,muon,0,muon,1,0.9909961223602295,0,0.0002110031055053696,0
23144,1266,1,-13,single_primary,1,0,muon,0,muon,1,0.9967814683914185,0,2.2833236812402902e-07,0
763876,41162,1,13,single_primary,1,0,muon,0,muon,1,0.6052992939949036,0,0.0006083985208533704,0
136221,7418,1,11,single_primary,1,1,electron,0,muon,0,0.6474703550338745,0,0.47722405195236206,0
61295,3392,1,-11,single_primary,1,1,electron,0,muon,0,0.518646240234375,0,0.006252128630876541,0
921117,49636,1,-13,single_primary,1,0,muon,0,muon,1,0.4977285861968994,0,0.14584332704544067,0
986030,53191,1,-13,single_primary,1,0,muon,0,muon,1,0.9552167057991028,0,0.0032981950789690018,0
221457,11993,3,-13;-13;2112,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.735355019569397,0,0.0012114368146285415,0
800128,43092,1,-13,single_primary,1,0,muon,0,muon,1,0.7116813063621521,0,0.17702844738960266,0
17125,950,1,13,single_primary,1,0,muon,0,muon,1,0.9583574533462524,0,0.014154941774904728,0
708089,38289,1,-13,single_primary,1,0,muon,0,muon,1,0.9971031546592712,0,0.00022459530737251043,0
688195,37230,1,-13,single_primary,1,0,muon,0,muon,1,0.7545551061630249,0,0.015734540298581123,0
595742,32125,1,13,single_primary,1,0,muon,0,muon,1,0.7722414135932922,0,0.019173284992575645,0
662854,35854,2,11;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6603362560272217,0,0.4140015244483948,0
83633,4592,1,13,single_primary,1,0,muon,0,muon,1,0.9967984557151794,0,4.665217147703515e-06,0
71958,3993,1,-13,single_primary,1,0,muon,0,muon,1,0.5404274463653564,0,0.47237643599510193,0
892391,48040,1,22,single_primary,1,2,photon,2,photon,1,0.9613115191459656,0,0.9640811681747437,1
493277,26599,1,13,single_primary,1,0,muon,0,muon,1,0.8080389499664307,0,0.11691924929618835,0
774542,41715,1,-13,single_primary,1,0,muon,0,muon,1,0.668767511844635,0,0.37013787031173706,0
651948,35236,1,11,single_primary,1,1,electron,0,muon,0,0.8001613020896912,0,0.16679751873016357,0
60685,3361,1,13,single_primary,1,0,muon,0,muon,1,0.6906300783157349,0,0.33507558703422546,0
551674,29685,1,-13,single_primary,1,0,muon,0,muon,1,0.5897480249404907,0,0.07594159245491028,0
813092,43812,1,13,single_primary,1,0,muon,0,muon,1,0.6372103095054626,0,0.2946212887763977,0
686176,37140,1,-13,single_primary,1,0,muon,0,muon,1,0.8002058267593384,0,0.22921884059906006,0
525110,28313,1,-13,single_primary,1,0,muon,0,muon,1,0.7232347130775452,0,0.001063418691046536,0
892247,48033,1,13,single_primary,1,0,muon,0,muon,1,0.6920405030250549,0,0.48830652236938477,0
597376,32221,1,13,single_primary,1,0,muon,3,proton,0,0.7272136807441711,0,0.3966199457645416,0
578883,31174,1,-13,single_primary,1,0,muon,0,muon,1,0.9959636926651001,0,1.4889212252455764e-05,0
188761,10266,1,-13,single_primary,1,0,muon,0,muon,1,0.9196239113807678,0,0.0015882825246080756,0
447221,24066,1,-13,single_primary,1,0,muon,0,muon,1,0.9887387752532959,0,8.87631977093406e-05,0
309975,16731,1,-13,single_primary,1,0,muon,0,muon,1,0.5201769471168518,0,0.6110913753509521,0
145617,7931,1,-13,single_primary,1,0,muon,0,muon,1,0.5820963978767395,0,0.09343800693750381,0
775203,41750,1,22,single_primary,1,2,photon,1,electron,0,0.4828203022480011,1,0.8987974524497986,1
456939,24594,1,-13,single_primary,1,0,muon,0,muon,1,0.9962208867073059,0,4.1553194023435935e-06,0
652380,35278,1,-13,single_primary,1,0,muon,0,muon,1,0.9556816220283508,0,0.0006563109345734119,0
766109,41268,1,13,single_primary,1,0,muon,0,muon,1,0.9124329090118408,0,0.039192456752061844,0
843193,45514,1,13,single_primary,1,0,muon,0,muon,1,0.9657588005065918,0,6.208423292264342e-05,0
638977,34515,1,22,single_primary,1,2,photon,0,muon,0,0.722974419593811,0,0.025065308436751366,0
186838,10148,1,13,single_primary,1,0,muon,0,muon,1,0.7610421776771545,0,0.2821258008480072,0
783615,42171,1,-13,single_primary,1,0,muon,0,muon,1,0.975138783454895,0,0.013660907745361328,0
683117,36964,1,13,single_primary,1,0,muon,0,muon,1,0.7558432817459106,0,0.3107038140296936,0
240469,13004,1,-13,single_primary,1,0,muon,0,muon,1,0.9128825068473816,0,0.001303497003391385,0
79914,4413,1,-11,single_primary,1,1,electron,1,electron,1,0.5930807590484619,0,0.7842209935188293,1
381743,20556,1,13,single_primary,1,0,muon,0,muon,1,0.7514804005622864,0,0.2752613127231598,0
343307,18541,1,-13,single_primary,1,0,muon,0,muon,1,0.563709020614624,0,0.23995272815227509,0
182762,9926,1,-11,single_primary,1,1,electron,1,electron,1,0.5756806135177612,0,0.6518130898475647,0
521934,28153,1,22,single_primary,1,2,photon,0,muon,0,0.9259598255157471,1,0.0007261064602062106,0
297043,16055,1,13,single_primary,1,0,muon,0,muon,1,0.6708025932312012,0,0.4018810987472534,0
245839,13294,1,-13,single_primary,1,0,muon,0,muon,1,0.7377747297286987,0,0.2848168909549713,0
318247,17205,1,13,single_primary,1,0,muon,0,muon,1,0.9972754120826721,0,1.2437503755791113e-05,0
992833,53557,1,-13,single_primary,1,0,muon,0,muon,1,0.962384819984436,0,0.013983119279146194,0
489143,26383,1,22,single_primary,1,2,photon,2,photon,1,0.9511468410491943,0,0.32984039187431335,0
573626,30919,1,11,single_primary,1,1,electron,1,electron,1,0.9289878606796265,0,0.9089595675468445,1
6919,358,2,-13;22,multi_mixed_family,0,-1,mixed/unsupported,2,photon,0,0.5001915097236633,0,0.37866172194480896,0
576748,31058,1,-13,single_primary,1,0,muon,0,muon,1,0.6717357635498047,0,0.40318843722343445,0
777115,41845,1,13,single_primary,1,0,muon,0,muon,1,0.9725812077522278,0,0.00018297536007594317,0
548172,29503,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,2,photon,0,0.5501054525375366,0,0.6861070394515991,0
11756,650,1,13,single_primary,1,0,muon,0,muon,1,0.7014411687850952,0,0.3500376045703888,0
115305,6241,1,13,single_primary,1,0,muon,0,muon,1,0.8142523169517517,0,0.33026665449142456,0
785465,42265,1,-13,single_primary,1,0,muon,0,muon,1,0.9741131067276001,0,0.014319494366645813,0
709636,38379,1,-13,single_primary,1,0,muon,0,muon,1,0.4932895004749298,0,0.11957653611898422,0
622414,33617,1,2212,single_primary,1,3,proton,3,proton,1,0.6324507594108582,1,0.8056153655052185,1
690112,37342,5,22;22;22;22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.5515888929367065,0,0.29355698823928833,0
323672,17496,1,-13,single_primary,1,0,muon,0,muon,1,0.8348037600517273,0,0.17764194309711456,0
318408,17220,1,-13,single_primary,1,0,muon,0,muon,1,0.8369975686073303,0,0.000322220177622512,0
421781,22724,1,13,single_primary,1,0,muon,0,muon,1,0.7377781867980957,0,0.0017774667358025908,0
569715,30705,1,13,single_primary,1,0,muon,0,muon,1,0.96983802318573,0,0.00776271428912878,0
770062,41467,1,-13,single_primary,1,0,muon,0,muon,1,0.6148955225944519,0,0.0702672079205513,0
14906,823,1,13,single_primary,1,0,muon,0,muon,1,0.9675021171569824,0,0.009135693311691284,0
681165,36857,1,-13,single_primary,1,0,muon,0,muon,1,0.5346104502677917,0,0.13849930465221405,0
553266,29767,1,11,single_primary,1,1,electron,1,electron,1,0.9827256202697754,0,0.9083616137504578,1
806776,43471,1,-11,single_primary,1,1,electron,0,muon,0,0.6988488435745239,0,0.000606561719905585,0
916953,49409,1,-13,single_primary,1,0,muon,0,muon,1,0.9923072457313538,0,2.004599809879437e-05,0
791817,42639,1,-13,single_primary,1,0,muon,0,muon,1,0.8692213296890259,0,0.0016092912992462516,0
930759,50175,1,-13,single_primary,1,0,muon,0,muon,1,0.950144350528717,0,4.410436304169707e-06,0
288420,15576,1,22,single_primary,1,2,photon,2,photon,1,0.6392694711685181,0,0.970314085483551,1
307036,16589,1,13,single_primary,1,0,muon,0,muon,1,0.8594133257865906,0,0.17649027705192566,0
656555,35505,1,13,single_primary,1,0,muon,0,muon,1,0.726448655128479,0,0.3650536835193634,0
554646,29850,1,22,single_primary,1,2,photon,0,muon,0,0.5076645612716675,0,0.3851597309112549,0
172847,9405,1,13,single_primary,1,0,muon,0,muon,1,0.7473512291908264,0,0.35731685161590576,0
889410,47886,2,-11;22,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.8582711219787598,1,0.8507527709007263,1
837523,45218,1,13,single_primary,1,0,muon,0,muon,1,0.9799097776412964,0,9.78671305347234e-05,0
599802,32361,1,-13,single_primary,1,0,muon,0,muon,1,0.8817155361175537,0,0.05661708861589432,0
854246,46066,1,13,single_primary,1,0,muon,0,muon,1,0.9325587153434753,0,0.0067482003942132,0
161910,8819,1,-13,single_primary,1,0,muon,0,muon,1,0.7584486603736877,0,0.3799964487552643,0
975628,52626,1,13,single_primary,1,0,muon,0,muon,1,0.9606448411941528,0,0.0007158768712542951,0
546947,29436,1,13,single_primary,1,0,muon,0,muon,1,0.9835635423660278,0,2.005997703236062e-05,0
854178,46063,1,11,single_primary,1,1,electron,1,electron,1,0.9124679565429688,0,0.9222106337547302,1
128868,6997,1,22,single_primary,1,2,photon,2,photon,1,0.5084950923919678,1,0.8600128293037415,1
569848,30710,1,-13,single_primary,1,0,muon,0,muon,1,0.5899313688278198,0,0.04839814081788063,0
166197,9052,1,13,single_primary,1,0,muon,0,muon,1,0.9753469228744507,0,0.0003304213169030845,0
972542,52461,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.9270873665809631,0,3.5079026474704733e-06,0
754945,40721,1,13,single_primary,1,0,muon,0,muon,1,0.723491370677948,0,0.3986761271953583,0
707978,38283,1,22,single_primary,1,2,photon,2,photon,1,0.5926751494407654,1,0.7675910592079163,0
514651,27754,1,13,single_primary,1,0,muon,0,muon,1,0.9154530167579651,0,0.005519534926861525,0
534257,28767,1,13,single_primary,1,0,muon,0,muon,1,0.982311487197876,0,9.179803601000458e-05,0
795199,42828,1,11,single_primary,1,1,electron,1,electron,1,0.9729787111282349,0,0.9934260845184326,1
755585,40757,1,22,single_primary,1,2,photon,1,electron,0,0.7553291320800781,0,0.8606269955635071,1
816988,44021,1,13,single_primary,1,0,muon,0,muon,1,0.9352372884750366,0,0.002704824088141322,0
292648,15832,1,-13,single_primary,1,0,muon,0,muon,1,0.9349608421325684,0,0.01983887515962124,0
313974,16957,1,22,single_primary,1,2,photon,2,photon,1,0.9990278482437134,1,0.29593661427497864,0
892411,48042,1,13,single_primary,1,0,muon,0,muon,1,0.6794242858886719,0,0.10712729394435883,0
667992,36171,1,-13,single_primary,1,0,muon,0,muon,1,0.767067551612854,0,0.3296810984611511,0
969662,52286,1,-11,single_primary,1,1,electron,0,muon,0,0.815332293510437,0,0.0001385807408951223,0
538130,28983,1,22,single_primary,1,2,photon,0,muon,0,0.6272621154785156,0,0.40591588616371155,0
916836,49401,1,13,single_primary,1,0,muon,0,muon,1,0.6812664270401001,0,0.1762387603521347,0
489747,26417,1,13,single_primary,1,0,muon,0,muon,1,0.6877472400665283,0,0.14604376256465912,0
617194,33334,1,-13,single_primary,1,0,muon,0,muon,1,0.7884308099746704,0,0.43384069204330444,0
340638,18394,1,13,single_primary,1,0,muon,0,muon,1,0.8012434840202332,0,0.02423463575541973,0
720192,38905,1,-13,single_primary,1,0,muon,0,muon,1,0.7486132383346558,0,0.1930323839187622,0
988939,53348,1,-13,single_primary,1,0,muon,0,muon,1,0.7859435081481934,0,0.011282694526016712,0
644984,34845,1,-13,single_primary,1,0,muon,0,muon,1,0.9192041158676147,0,0.00010453940194565803,0
534829,28794,1,2212,single_primary,1,3,proton,0,muon,0,0.5834430456161499,0,0.25452110171318054,0
260497,14060,1,13,single_primary,1,0,muon,2,photon,0,0.6273486614227295,0,0.9085008502006531,1
812891,43804,1,-13,single_primary,1,0,muon,0,muon,1,0.9943245053291321,0,0.0002135356335202232,0
960821,51810,1,13,single_primary,1,0,muon,0,muon,1,0.9581746459007263,0,7.828910747775808e-05,0
260304,14048,1,-13,single_primary,1,0,muon,0,muon,1,0.9758554697036743,0,0.003715536557137966,0
975598,52624,1,13,single_primary,1,0,muon,0,muon,1,0.9977940320968628,0,2.7127109206048772e-05,0
500336,26950,1,11,single_primary,1,1,electron,1,electron,1,0.523625373840332,1,0.8231469392776489,1
733898,39611,1,13,single_primary,1,0,muon,0,muon,1,0.8033084273338318,0,0.24977637827396393,0
611661,33028,1,-13,single_primary,1,0,muon,0,muon,1,0.5840953588485718,0,0.46453797817230225,0
901897,48562,1,13,single_primary,1,0,muon,0,muon,1,0.7349069118499756,0,0.21445482969284058,0
66718,3692,1,-13,single_primary,1,0,muon,0,muon,1,0.5936327576637268,0,0.2586292624473572,0
291386,15760,1,11,single_primary,1,1,electron,0,muon,0,0.8207760453224182,0,0.14699982106685638,0
491233,26492,1,-11,single_primary,1,1,electron,0,muon,0,0.5887811779975891,0,0.2756611704826355,0
180218,9782,1,-13,single_primary,1,0,muon,0,muon,1,0.9790123701095581,0,1.3834778656018898e-06,0
970184,52311,1,13,single_primary,1,0,muon,0,muon,1,0.9475193619728088,0,0.00133888132404536,0
20165,1105,1,-13,single_primary,1,0,muon,0,muon,1,0.9957540035247803,0,1.1632565474428702e-05,0
429408,23125,1,13,single_primary,1,0,muon,0,muon,1,0.9807333946228027,0,6.651228613918647e-05,0
257987,13940,1,-13,single_primary,1,0,muon,1,electron,0,0.5218876600265503,0,0.5316087603569031,0
652309,35268,1,-13,single_primary,1,0,muon,0,muon,1,0.7511422634124756,0,0.48655882477760315,0
978639,52786,1,13,single_primary,1,0,muon,0,muon,1,0.9845512509346008,0,0.00013854402641300112,0
519286,28014,1,13,single_primary,1,0,muon,2,photon,0,0.5145493149757385,0,0.6635143756866455,0
61239,3389,1,13,single_primary,1,0,muon,0,muon,1,0.8604986667633057,0,0.003470591502264142,0
490041,26436,1,22,single_primary,1,2,photon,2,photon,1,0.9509322643280029,0,0.3272801339626312,0
339183,18319,1,13,single_primary,1,0,muon,0,muon,1,0.9046477675437927,0,0.0025820767041295767,0
240181,12989,1,13,single_primary,1,0,muon,0,muon,1,0.9804080128669739,0,0.00012018093548249453,0
159260,8670,1,11,single_primary,1,1,electron,0,muon,0,0.7144829630851746,0,0.027835246175527573,0
805635,43415,1,-13,single_primary,1,0,muon,0,muon,1,0.7456852793693542,0,0.11268331855535507,0
976891,52702,1,11,single_primary,1,1,electron,1,electron,1,0.9874416589736938,1,0.9828771948814392,1
51396,2868,1,2212,single_primary,1,3,proton,0,muon,0,0.5453149676322937,0,0.0031226540450006723,0
91292,4995,1,13,single_primary,1,0,muon,0,muon,1,0.5083187818527222,0,0.46418827772140503,0
377016,20327,1,-13,single_primary,1,0,muon,0,muon,1,0.9819980263710022,0,0.001859193085692823,0
17576,975,1,-13,single_primary,1,0,muon,0,muon,1,0.8480212092399597,0,0.3023342788219452,0
527307,28437,1,-13,single_primary,1,0,muon,0,muon,1,0.7947106957435608,0,0.24371562898159027,0
590816,31856,1,13,single_primary,1,0,muon,0,muon,1,0.9548071622848511,0,0.06484784930944443,0
742570,40057,1,-13,single_primary,1,0,muon,0,muon,1,0.9764570593833923,0,0.00012534768029581755,0
220783,11956,1,22,single_primary,1,2,photon,0,muon,0,0.6626589298248291,1,0.4693405032157898,0
727258,39266,1,11,single_primary,1,1,electron,0,muon,0,0.8437183499336243,0,0.22539718449115753,0
755741,40765,1,13,single_primary,1,0,muon,0,muon,1,0.9811128377914429,0,2.181283343816176e-05,0
491306,26495,1,22,single_primary,1,2,photon,2,photon,1,0.956602156162262,0,0.8376476168632507,1
459085,24716,1,-13,single_primary,1,0,muon,1,electron,0,0.6180596947669983,0,0.5476770401000977,0
194558,10566,1,-13,single_primary,1,0,muon,0,muon,1,0.459728866815567,0,0.14674611389636993,0
642052,34668,1,13,single_primary,1,0,muon,0,muon,1,0.8188379406929016,0,0.0009244176908396184,0
749156,40413,1,11,single_primary,1,1,electron,0,muon,0,0.6216186285018921,0,0.2856826186180115,0
536736,28892,1,13,single_primary,1,0,muon,0,muon,1,0.7208751440048218,0,0.11668532341718674,0
643518,34758,1,13,single_primary,1,0,muon,0,muon,1,0.9417799115180969,0,0.0067612468264997005,0
647197,34964,1,-13,single_primary,1,0,muon,0,muon,1,0.6283662915229797,0,0.3626527488231659,0
236244,12784,1,22,single_primary,1,2,photon,2,photon,1,0.8502630591392517,1,0.9823644161224365,1
587415,31653,1,13,single_primary,1,0,muon,0,muon,1,0.7492442727088928,0,0.35152581334114075,0
129432,7027,1,-13,single_primary,1,0,muon,0,muon,1,0.9886676669120789,0,1.1540674677235074e-05,0
426033,22952,1,-13,single_primary,1,0,muon,0,muon,1,0.7841787338256836,0,0.028981273993849754,0
488943,26371,1,13,single_primary,1,0,muon,0,muon,1,0.9929903745651245,0,5.0938917411258444e-05,0
147690,8039,1,-13,single_primary,1,0,muon,0,muon,1,0.7894894480705261,0,0.10487469285726547,0
926347,49938,1,-13,single_primary,1,0,muon,0,muon,1,0.9900202751159668,0,2.6524251097725937e-06,0
727020,39252,1,-13,single_primary,1,0,muon,0,muon,1,0.9919666051864624,0,1.702374174783472e-05,0
159414,8683,1,13,single_primary,1,0,muon,0,muon,1,0.8657158017158508,0,6.378034595400095e-05,0
544722,29326,1,11,single_primary,1,1,electron,0,muon,0,0.7367140650749207,0,0.29128843545913696,0
157789,8600,4,-13;13;22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6754376888275146,0,0.9002670049667358,1
287849,15537,1,13,single_primary,1,0,muon,0,muon,1,0.7446184754371643,0,0.14216594398021698,0
756673,40813,1,-13,single_primary,1,0,muon,0,muon,1,0.7008591294288635,0,0.04532129317522049,0
437508,23560,1,-13,single_primary,1,0,muon,0,muon,1,0.46701139211654663,0,0.34335607290267944,0
467613,25181,1,11,single_primary,1,1,electron,1,electron,1,0.39147135615348816,0,0.6546159982681274,0
961441,51843,1,-13,single_primary,1,0,muon,0,muon,1,0.7384037971496582,0,0.025608297437429428,0
469901,25312,1,-13,single_primary,1,0,muon,2,photon,0,0.6841320395469666,0,0.9302805066108704,1
540050,29088,1,13,single_primary,1,0,muon,0,muon,1,0.9956536293029785,0,0.0005805867840535939,0
685163,37077,1,13,single_primary,1,0,muon,0,muon,1,0.7393369674682617,0,0.3026800751686096,0
300844,16264,1,-13,single_primary,1,0,muon,0,muon,1,0.714024543762207,0,0.21164047718048096,0
693320,37499,2,-13;13,multi_same_family,1,0,muon,0,muon,1,0.6758099794387817,0,0.04590541496872902,0
489248,26392,1,13,single_primary,1,0,muon,1,electron,0,0.537192165851593,0,0.06001667305827141,0
448156,24100,1,11,single_primary,1,1,electron,0,muon,0,0.6492717862129211,0,0.5738664269447327,0
545284,29348,2,13;2112,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9620255827903748,0,0.00032568350434303284,0
563693,30361,1,13,single_primary,1,0,muon,0,muon,1,0.744837760925293,0,0.04593276232481003,0
76346,4206,1,13,single_primary,1,0,muon,0,muon,1,0.728930652141571,0,0.26875293254852295,0
512489,27636,1,-13,single_primary,1,0,muon,0,muon,1,0.7475411891937256,0,0.0007101446390151978,0
