event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
900403,48482,1,photon,muon,0,0.6458767652511597,0.6458767652511597,0.2924187481403351,0.05440656468272209,0.007297920528799295,1,0,0.05742404982447624,0.7809543609619141,FN,4,4,20.051776885986328,8.669331550598145,1,0.28118133544921875,120.22764587402344,0.0,20.051776885986328,0.0
358556,19347,0,mixed/unsupported,muon,0,0.763935923576355,0.763935923576355,0.22554686665534973,0.003940258175134659,0.006576952524483204,0,0,0.4362878203392029,0.7809543609619141,TN,5,4,35.91007614135742,13.322863578796387,1,0.7494316101074219,156.41871643066406,0.0,0.0,35.91007614135742
793773,42741,1,muon,muon,1,0.9557051062583923,0.9557051062583923,0.043151866644620895,0.000711294065695256,0.00043181292130611837,0,0,0.02968336082994938,0.7809543609619141,TN,9,8,44.544944763183594,12.001477241516113,3,4.2756805419921875,1166.7042236328125,0.8159419894218445,21.990943908691406,21.738059997558594
589348,31773,1,muon,muon,1,0.6997533440589905,0.6997533440589905,0.2564111649990082,0.039010461419820786,0.0048250663094222546,0,0,0.01987573876976967,0.7809543609619141,TN,4,4,19.365110397338867,8.799538612365723,1,0.2021484375,88.46001434326172,19.365110397338867,0.0,0.0
9325,521,1,muon,muon,1,0.6671911478042603,0.6671911478042603,0.261787086725235,0.010180005803704262,0.06084180623292923,0,0,0.3724815547466278,0.7809543609619141,TN,4,4,30.795021057128906,12.639978408813477,1,0.39107000827789307,153.7794647216797,0.0,0.0,30.795019149780273
83208,4562,1,muon,muon,1,0.7612316012382507,0.7612316012382507,0.2168717235326767,0.02146771550178528,0.0004288672935217619,0,0,0.3406979739665985,0.7809543609619141,TN,4,4,23.416643142700195,9.05548095703125,1,0.3361783027648926,104.86750030517578,0.0,0.0,23.416643142700195
33223,1831,1,muon,muon,1,0.9963868856430054,0.9963868856430054,0.0019205491989850998,0.0001247813634108752,0.0015677097253501415,0,0,6.041675078449771e-05,0.7809543609619141,TN,13,12,79.83935546875,14.224800109863281,3,4.1928558349609375,1343.875,32.92429733276367,24.910634994506836,22.00442123413086
300217,16230,1,muon,muon,1,0.6353030800819397,0.6353030800819397,0.33530786633491516,0.024647779762744904,0.004741209093481302,0,0,0.4298986792564392,0.7809543609619141,TN,4,4,21.043350219726562,9.585707664489746,1,0.20062828063964844,67.80538177490234,0.0,0.0,21.043350219726562
184318,10012,1,muon,muon,1,0.9901353716850281,0.9901353716850281,0.00872025266289711,2.856929859262891e-05,0.001115769729949534,0,0,0.0014668593648821115,0.7809543609619141,TN,12,12,60.370208740234375,11.083675384521484,3,4.373438835144043,1304.5283203125,19.167945861816406,22.722782135009766,18.479480743408203
753012,40623,0,mixed/unsupported,muon,0,0.8504420518875122,0.8504420518875122,0.12897318601608276,0.0027193997520953417,0.017865343019366264,0,0,0.14436230063438416,0.7809543609619141,TN,4,4,23.292442321777344,11.737287521362305,1,0.25847625732421875,98.46602630615234,0.0,0.0,23.292442321777344
720263,38910,1,muon,muon,1,0.6143684387207031,0.6143684387207031,0.18101033568382263,0.16038760542869568,0.044233620166778564,0,0,0.2625114619731903,0.7809543609619141,TN,4,4,21.93454933166504,9.222396850585938,1,0.23810195922851562,60.36568069458008,21.93454933166504,0.0,0.0
797807,42957,1,muon,muon,1,0.6174983978271484,0.6174983978271484,0.3135473132133484,0.06243957579135895,0.0065147653222084045,0,0,0.0964064747095108,0.7809543609619141,TN,13,8,54.39804458618164,12.921329498291016,2,3.404296875,895.2135009765625,0.0,20.351221084594727,34.04682159423828
353823,19107,1,muon,muon,1,0.6366369128227234,0.6366369128227234,0.012233943678438663,0.3510386645793915,9.051428060047328e-05,0,0,3.66575040970929e-05,0.7809543609619141,TN,5,5,24.61962127685547,8.672798156738281,2,1.656057357788086,512.94580078125,19.7159481048584,4.903672218322754,0.0
814318,43887,1,proton,proton,1,0.9967029690742493,0.001798141049221158,0.0014315141597762704,6.743719859514385e-05,0.9967029690742493,0,1,0.9318594336509705,0.7809543609619141,FP,4,4,105.73975372314453,69.61842346191406,1,0.7574310302734375,60.06404113769531,0.0,0.0,105.73975372314453
98881,5375,1,muon,muon,1,0.594815731048584,0.594815731048584,0.3851197361946106,0.012995024211704731,0.0070695350877940655,0,0,0.3631889820098877,0.7809543609619141,TN,4,4,16.535905838012695,6.9223737716674805,1,0.22321414947509766,92.01522064208984,0.0,0.0,16.535905838012695
175534,9552,0,mixed/unsupported,muon,0,0.704434335231781,0.704434335231781,0.24748370051383972,0.024024030193686485,0.024057941511273384,0,0,0.3613971769809723,0.7809543609619141,TN,4,4,27.540552139282227,11.872583389282227,1,0.3733806610107422,131.5725555419922,0.0,0.0,27.540552139282227
84061,4614,1,electron,muon,0,0.4528169631958008,0.4528169631958008,0.1773289442062378,0.3668341040611267,0.0030199859756976366,0,0,0.7061541676521301,0.7809543609619141,TN,4,4,19.528757095336914,6.8595781326293945,1,0.24440240859985352,67.50466918945312,0.0,19.528757095336914,0.0
81738,4495,1,photon,photon,1,0.821483314037323,0.001380514120683074,0.17713585495948792,0.821483314037323,3.3574798408153583e-07,0,0,0.5323665142059326,0.7809543609619141,TN,8,4,19.03038787841797,7.248729705810547,2,1.8089776039123535,564.9811401367188,13.972270965576172,5.058117866516113,0.0
971390,52380,1,muon,muon,1,0.9982962012290955,0.9982962012290955,0.000710788241121918,3.1987041438696906e-05,0.0009609835688024759,0,0,1.4996600157246576e-06,0.7809543609619141,TN,12,12,50.02752685546875,8.387271881103516,3,3.7340774536132812,1104.1766357421875,17.849336624145508,16.317596435546875,15.860590934753418
851555,45940,1,photon,photon,1,0.9366489052772522,0.0021207998506724834,0.06120476871728897,0.9366489052772522,2.5471379558439367e-05,1,1,0.9824719429016113,0.7809543609619141,TP,8,4,30.04932975769043,18.97059440612793,1,1.1538925170898438,165.15432739257812,30.04932975769043,0.0,0.0
203715,11050,1,electron,muon,0,0.7347020506858826,0.7347020506858826,0.23927254974842072,0.01150683593004942,0.014518583193421364,1,0,0.4357796311378479,0.7809543609619141,FN,4,4,19.685470581054688,7.531634330749512,1,0.2243633270263672,79.02040100097656,0.0,0.0,19.685470581054688
768080,41368,1,muon,muon,1,0.6360692381858826,0.6360692381858826,0.2731161117553711,0.030449554324150085,0.06036504730582237,0,0,0.04108131676912308,0.7809543609619141,TN,4,4,22.77998161315918,8.941947937011719,1,0.19863128662109375,81.53114318847656,0.0,0.0,22.77998161315918
920226,49580,1,muon,muon,1,0.9966632723808289,0.9966632723808289,0.0021135439164936543,5.79430052312091e-05,0.0011651857057586312,0,0,4.927388727082871e-05,0.7809543609619141,TN,8,8,40.44414520263672,9.268234252929688,2,2.2996902465820312,698.677001953125,0.0,22.279783248901367,18.16436195373535
696945,37699,1,muon,muon,1,0.7312521934509277,0.7312521934509277,0.2491995394229889,0.0148585494607687,0.004689691122621298,0,0,0.04655180126428604,0.7809543609619141,TN,4,4,25.763927459716797,9.167779922485352,1,0.3948554992675781,100.58490753173828,0.0,0.0,25.76392936706543
435340,23455,1,muon,muon,1,0.6170662045478821,0.6170662045478821,0.23661090433597565,0.030046500265598297,0.11627642810344696,0,0,0.41790279746055603,0.7809543609619141,TN,4,4,20.25564193725586,7.23974084854126,1,0.2783699035644531,71.0068359375,0.0,0.0,20.25564193725586
514106,27719,1,muon,muon,1,0.9841126799583435,0.9841126799583435,0.015501345507800579,1.0517682312638499e-05,0.00037538414471782744,0,0,1.5785893481279345e-07,0.7809543609619141,TN,8,8,36.49330139160156,8.182266235351562,2,1.7761802673339844,528.436279296875,22.552753448486328,13.9405517578125,0.0
742557,40056,0,mixed/unsupported,muon,0,0.5945159792900085,0.5945159792900085,0.1571970283985138,0.23501387238502502,0.01327311247587204,0,0,0.3515999913215637,0.7809543609619141,TN,4,4,19.435935974121094,9.438127517700195,1,0.22869110107421875,102.13416290283203,0.0,19.435935974121094,0.0
863426,46547,1,muon,muon,1,0.5753147006034851,0.5753147006034851,0.36989501118659973,0.035202547907829285,0.019587811082601547,0,0,0.6093389987945557,0.7809543609619141,TN,4,4,15.34461498260498,6.647137641906738,1,0.17023468017578125,66.89432525634766,0.0,0.0,15.34461498260498
451971,24310,1,muon,muon,1,0.6076204180717468,0.6076204180717468,0.2973552644252777,0.07977856695652008,0.01524579431861639,0,0,0.5368769764900208,0.7809543609619141,TN,4,4,20.505794525146484,9.935863494873047,1,0.35306549072265625,88.81403350830078,0.0,0.0,20.505794525146484
293031,15842,1,muon,muon,1,0.7543612122535706,0.7543612122535706,0.19981606304645538,0.013608096167445183,0.03221467509865761,0,0,0.25473374128341675,0.7809543609619141,TN,4,4,20.059345245361328,8.645931243896484,1,0.27124977111816406,97.24822998046875,0.0,0.0,20.059345245361328
957400,51631,1,muon,muon,1,0.7643051147460938,0.7643051147460938,0.183155819773674,0.0007802545442245901,0.051758792251348495,0,0,0.008203642442822456,0.7809543609619141,TN,4,4,26.717439651489258,12.04415512084961,1,0.42681121826171875,144.88343811035156,0.0,0.0,26.717439651489258
922014,49697,1,muon,muon,1,0.950031578540802,0.950031578540802,0.04547952860593796,0.004060187842696905,0.0004286139737814665,0,0,0.0010104557732120156,0.7809543609619141,TN,8,7,39.041297912597656,11.067764282226562,2,1.7893829345703125,566.1587524414062,17.4515438079834,21.58975601196289,0.0
485257,26166,1,muon,muon,1,0.9333797693252563,0.9333797693252563,0.061366379261016846,0.005038613919168711,0.0002151937660528347,0,0,0.021388670429587364,0.7809543609619141,TN,16,12,92.46671295166016,15.558364868164062,3,5.531974792480469,1327.537841796875,21.969654083251953,43.16241455078125,27.334644317626953
379941,20478,1,muon,muon,1,0.6144838333129883,0.6144838333129883,0.3461976945400238,0.022821733728051186,0.016496770083904266,0,0,0.15007565915584564,0.7809543609619141,TN,4,4,16.773990631103516,4.905620098114014,1,0.24504852294921875,69.85529327392578,0.0,0.0,16.773990631103516
984372,53103,1,electron,photon,0,0.7159797549247742,0.101584292948246,0.18200872838497162,0.7159797549247742,0.00042728340486064553,0,0,0.76317298412323,0.7809543609619141,TN,6,4,23.242786407470703,8.44269847869873,1,0.6570281982421875,177.2489013671875,23.242786407470703,0.0,0.0
173271,9431,1,muon,muon,1,0.6988552212715149,0.6988552212715149,0.24433884024620056,0.024146709591150284,0.03265923261642456,0,0,0.26639848947525024,0.7809543609619141,TN,4,4,24.480056762695312,8.751297950744629,1,0.3463125228881836,88.84696197509766,0.0,0.0,24.480056762695312
468328,25226,1,muon,muon,1,0.9932987689971924,0.9932987689971924,0.006551090627908707,0.00012222676014062017,2.794503961922601e-05,0,0,1.1666125828924123e-05,0.7809543609619141,TN,12,10,56.16072463989258,11.462650299072266,3,3.9687767028808594,1190.0767822265625,23.106426239013672,21.558231353759766,11.49606704711914
134249,7297,0,mixed/unsupported,muon,0,0.8748089075088501,0.8748089075088501,0.014990648254752159,0.02042001113295555,0.08978046476840973,0,0,0.015492983162403107,0.7809543609619141,TN,7,7,39.10931396484375,8.90645980834961,2,2.0864715576171875,648.8287353515625,17.675338745117188,21.433977127075195,0.0
47018,2600,1,muon,muon,1,0.9774861335754395,0.9774861335754395,0.021401839330792427,0.000997380935586989,0.00011473462654976174,0,0,0.0019056813325732946,0.7809543609619141,TN,15,13,64.48956298828125,9.431607246398926,3,4.369776248931885,1319.3046875,17.974178314208984,27.102767944335938,19.41261863708496
116383,6299,1,muon,muon,1,0.4965633749961853,0.4965633749961853,0.18946698307991028,0.2195841372013092,0.0943855568766594,0,0,0.4410809576511383,0.7809543609619141,TN,4,4,34.85070037841797,10.525360107421875,1,0.25373268127441406,89.86991882324219,34.85070037841797,0.0,0.0
31874,1748,1,muon,muon,1,0.7928290367126465,0.7928290367126465,0.19267137348651886,0.002001030370593071,0.012498529627919197,0,0,0.24803881347179413,0.7809543609619141,TN,4,4,29.04693031311035,9.733926773071289,1,0.33040714263916016,109.0775146484375,0.0,0.0,29.04693031311035
246528,13332,1,muon,muon,1,0.6142945885658264,0.6142945885658264,0.3540385961532593,0.02840384654700756,0.003262879326939583,0,0,0.08017895370721817,0.7809543609619141,TN,4,4,17.9124755859375,8.262407302856445,1,0.17945098876953125,66.23129272460938,0.0,17.9124755859375,0.0
127687,6935,1,electron,electron,1,0.8742443323135376,0.09094452857971191,0.8742443323135376,0.034804534167051315,6.577160547749372e-06,0,1,0.9661584496498108,0.7809543609619141,FP,17,8,48.84637451171875,11.177356719970703,3,5.789529800415039,1378.620361328125,0.422261506319046,27.155540466308594,21.268569946289062
61381,3397,1,muon,muon,1,0.6898635029792786,0.6898635029792786,0.1496497243642807,0.009040232747793198,0.15144649147987366,0,0,0.3006134033203125,0.7809543609619141,TN,4,4,30.038076400756836,11.804547309875488,1,0.32230472564697266,116.43951416015625,0.0,0.0,30.038076400756836
198493,10802,1,muon,muon,1,0.8812835812568665,0.8812835812568665,0.026012413203716278,0.09258615225553513,0.00011780892964452505,0,0,9.333682828582823e-05,0.7809543609619141,TN,6,5,26.57901382446289,8.23258113861084,2,1.8227577209472656,524.22021484375,19.233766555786133,7.345246315002441,0.0
117721,6378,1,photon,muon,0,0.7065733671188354,0.7065733671188354,0.24046820402145386,0.03716481477022171,0.01579357124865055,0,0,0.034382253885269165,0.7809543609619141,TN,4,4,17.88677215576172,8.143194198608398,1,0.2301025390625,73.42369842529297,17.88677215576172,0.0,0.0
285724,15428,1,muon,muon,1,0.9832589626312256,0.9832589626312256,0.009525274857878685,0.006216853391379118,0.0009988824604079127,0,0,0.014246846549212933,0.7809543609619141,TN,5,5,25.74069595336914,8.980981826782227,2,1.863027572631836,548.796630859375,4.259091377258301,21.481605529785156,0.0
17715,983,1,muon,muon,1,0.9848700761795044,0.9848700761795044,0.01422625407576561,0.00013373413821682334,0.0007700265268795192,0,0,6.793926877435297e-05,0.7809543609619141,TN,8,8,45.31292724609375,15.054377555847168,2,1.9509217739105225,566.0216064453125,18.328752517700195,26.984172821044922,0.0
814545,43898,1,muon,muon,1,0.6537654399871826,0.6537654399871826,0.27072468400001526,0.03367817774415016,0.04183176904916763,0,0,0.018941663205623627,0.7809543609619141,TN,4,4,15.617301940917969,5.831541538238525,1,0.205078125,75.65992736816406,0.0,0.0,15.617301940917969
741411,40000,1,muon,muon,1,0.6848853230476379,0.6848853230476379,0.3061717450618744,0.007188379764556885,0.0017545548034831882,0,0,0.5603407025337219,0.7809543609619141,TN,4,4,18.696693420410156,8.22061538696289,1,0.196746826171875,61.3158073425293,0.0,0.0,18.69669532775879
701351,37937,1,muon,muon,1,0.6159573793411255,0.6159573793411255,0.34395480155944824,0.019847312942147255,0.020240547135472298,0,0,0.4233868718147278,0.7809543609619141,TN,4,4,25.086456298828125,9.032453536987305,1,0.3526458740234375,139.29798889160156,0.0,0.0,25.086456298828125
563856,30369,1,muon,muon,1,0.5792779922485352,0.5792779922485352,0.3894546329975128,0.01058344915509224,0.020683925598859787,0,0,0.07864434272050858,0.7809543609619141,TN,4,4,17.847261428833008,6.27048921585083,1,0.225738525390625,86.69361877441406,0.0,0.0,17.847261428833008
91388,5006,1,muon,muon,1,0.9710214734077454,0.9710214734077454,0.021236764267086983,6.800302344345255e-06,0.007734960410743952,0,0,2.526218850107398e-06,0.7809543609619141,TN,10,9,42.98899841308594,9.320425987243652,2,2.221257209777832,700.3771362304688,0.0,18.21075439453125,24.77824592590332
912445,49144,1,muon,muon,1,0.897204577922821,0.897204577922821,0.10245386511087418,0.0002915746590588242,4.997577707399614e-05,0,0,0.0004304809554014355,0.7809543609619141,TN,15,11,67.8404312133789,11.561710357666016,3,4.441902160644531,1197.63134765625,17.886749267578125,32.96477508544922,16.988906860351562
277724,15002,1,muon,muon,1,0.9781151413917542,0.9781151413917542,0.005721144378185272,0.00020273141853976995,0.01596098020672798,0,0,7.692725034758041e-07,0.7809543609619141,TN,8,8,66.69120788574219,19.518022537231445,2,2.8197765350341797,858.5863647460938,0.0,35.009063720703125,31.682144165039062
58304,3237,1,muon,muon,1,0.7939793467521667,0.7939793467521667,0.19905012845993042,0.006115266587585211,0.0008552761864848435,0,0,0.3697328269481659,0.7809543609619141,TN,9,9,38.72327423095703,9.248284339904785,3,3.9690041542053223,1143.692138671875,2.200334310531616,18.53961944580078,17.983322143554688
227421,12304,1,muon,muon,1,0.8741163611412048,0.8741163611412048,0.03016374446451664,0.09313374012708664,0.002586136106401682,0,0,0.2610248923301697,0.7809543609619141,TN,6,6,33.32026672363281,11.342998504638672,2,2.1296958923339844,651.65966796875,4.795619964599609,28.524646759033203,0.0
678577,36721,1,muon,muon,1,0.7564879655838013,0.7564879655838013,0.1988171488046646,0.010136180557310581,0.034558720886707306,0,0,0.23144705593585968,0.7809543609619141,TN,4,4,21.378950119018555,6.948053359985352,1,0.2943115234375,106.26264953613281,0.0,0.0,21.378948211669922
19017,1047,1,muon,muon,1,0.5744161605834961,0.5744161605834961,0.3742676079273224,0.02766074240207672,0.023655414581298828,0,0,0.3364315927028656,0.7809543609619141,TN,5,4,33.306636810302734,15.114812850952148,1,1.4027624130249023,175.45535278320312,0.0,0.0,33.30663299560547
504242,27165,1,muon,muon,1,0.8767629265785217,0.8767629265785217,0.06286785006523132,0.0017098468961194158,0.058659397065639496,0,0,0.010228408500552177,0.7809543609619141,TN,8,8,38.19599914550781,8.113093376159668,2,2.3275604248046875,698.0477294921875,0.0,19.33539581298828,18.860605239868164
30094,1652,1,muon,muon,1,0.9884079098701477,0.9884079098701477,0.011267042718827724,5.0925180403282866e-05,0.00027410589973442256,0,0,1.9970194387042284e-08,0.7809543609619141,TN,9,9,41.61748504638672,7.831920146942139,3,3.556929111480713,1059.5810546875,20.797504425048828,19.29008674621582,1.5298947095870972
